"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A01";NA;NA;121;8003;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A02";NA;NA;249;17719.375;NA;NA;249;NA;NA;NA;249;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A03";NA;NA;288;21516.5;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A04";NA;NA;280;18396.125;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A05";NA;NA;176;10388.875;NA;NA;176;NA;NA;NA;176;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A06";NA;NA;283;16185.125;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A07";NA;NA;162;10774.5;NA;NA;162;NA;NA;NA;162;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A08";NA;NA;136;8919.5;NA;NA;136;NA;NA;NA;136;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A09";NA;NA;152;10096.75;NA;NA;152;NA;NA;NA;152;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A10";NA;NA;319;27023.125;NA;NA;319;NA;NA;NA;319;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A11";NA;NA;316;26851;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"A12";NA;NA;332;27990.625;NA;NA;332;NA;NA;NA;332;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B01";NA;NA;210;13483.25;NA;NA;210;NA;NA;NA;210;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B02";NA;NA;283;20680.75;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B03";NA;NA;276;21523.375;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B04";NA;NA;283;18522;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B05";NA;NA;190;11959.125;NA;NA;190;NA;NA;NA;190;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
