"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A01";NA;NA;63;4747.125;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A02";NA;NA;71;5468.875;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A03";NA;NA;53;3908.875;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A04";NA;NA;58;4317.75;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A05";NA;NA;52;3910.125;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A06";NA;NA;71;5041.75;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A07";NA;NA;58;4237.375;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A08";NA;NA;59;4301.625;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A09";NA;NA;67;4734.25;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A10";NA;NA;315;20184.625;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
