"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A01";NA;NA;35;2006.875;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A02";NA;NA;50;3548.375;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A03";NA;NA;25;1516.875;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A04";NA;NA;59;3896.875;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A05";NA;NA;73;5276;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A06";NA;NA;65;4531.375;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A07";NA;NA;45;2744.375;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A08";NA;NA;59;3974.25;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A09";NA;NA;64;4454.875;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A10";NA;NA;294;19238.375;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A11";NA;NA;294;18039.125;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"A12";NA;NA;96;3984.625;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B01";NA;NA;35;2617.75;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B02";NA;NA;38;2439.625;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B03";NA;NA;32;2152.25;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B04";NA;NA;45;2497.25;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B05";NA;NA;41;2601.125;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B06";NA;NA;52;3469.375;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B07";NA;NA;57;4006.625;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B08";NA;NA;44;2697.375;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B09";NA;NA;37;2416.375;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B10";NA;NA;279;15038.125;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B11";NA;NA;187;6713.625;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"B12";NA;NA;77;5041.125;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C01";NA;NA;47;2893.875;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C02";NA;NA;44;2847.375;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C03";NA;NA;39;2240.375;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C04";NA;NA;262;14380.125;NA;NA;262;NA;NA;NA;262;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C05";NA;NA;164;8838.125;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C06";NA;NA;248;14405.375;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C07";NA;NA;244;13011.75;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
