"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A01";NA;NA;321;20049;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A02";NA;NA;42;1845.375;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A03";NA;NA;46;2288.875;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A04";NA;NA;90;6499.625;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A05";NA;NA;330;23046.5;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A06";NA;NA;331;23516;NA;NA;331;NA;NA;NA;331;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A07";NA;NA;327;22759.625;NA;NA;327;NA;NA;NA;327;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A08";NA;NA;302;20318.875;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A09";NA;NA;325;24391.25;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A10";NA;NA;325;25161;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A11";NA;NA;268;22786.875;NA;NA;268;NA;NA;NA;268;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"A12";NA;NA;334;29013.5;NA;NA;334;NA;NA;NA;334;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B01";NA;NA;295;17267.125;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B02";NA;NA;40;1768.25;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B03";NA;NA;40;1896.25;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B04";NA;NA;51;2348.25;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B05";NA;NA;321;21035.625;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B06";NA;NA;247;16302.375;NA;NA;247;NA;NA;NA;247;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B07";NA;NA;47;1901.75;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B08";NA;NA;62;3558.125;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B09";NA;NA;79;5381.125;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B10";NA;NA;83;5534.5;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B11";NA;NA;88;6822.375;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"B12";NA;NA;108;8782.375;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C01";NA;NA;78;4983.375;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C02";NA;NA;99;7173;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C03";NA;NA;120;9122.625;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C04";NA;NA;146;11113.25;NA;NA;146;NA;NA;NA;146;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C05";NA;NA;335;23247.5;NA;NA;335;NA;NA;NA;335;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C06";NA;NA;336;21667.25;NA;NA;336;NA;NA;NA;336;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C07";NA;NA;314;19355.125;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C08";NA;NA;45;2488.875;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C09";NA;NA;296;19851;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C10";NA;NA;300;20778.25;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C11";NA;NA;296;20544.5;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"C12";NA;NA;266;17381.375;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D01";NA;NA;282;17364;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D02";NA;NA;102;6540.25;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D03";NA;NA;96;6967;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D04";NA;NA;118;8642.625;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D05";NA;NA;329;22721.125;NA;NA;329;NA;NA;NA;329;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D06";NA;NA;334;22281.125;NA;NA;334;NA;NA;NA;334;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D07";NA;NA;321;19852.25;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D08";NA;NA;69;4418.625;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D09";NA;NA;315;20509.25;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D10";NA;NA;308;20228.375;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D11";NA;NA;287;19503.25;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"D12";NA;NA;80;5738;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E01";NA;NA;321;20569.5;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E02";NA;NA;318;22448.875;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E03";NA;NA;322;21644.75;NA;NA;322;NA;NA;NA;322;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E04";NA;NA;325;21643.25;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E05";NA;NA;328;22196.125;NA;NA;328;NA;NA;NA;328;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E06";NA;NA;325;20490.875;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E07";NA;NA;49;1891.5;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E08";NA;NA;50;2976.5;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E09";NA;NA;317;20487.25;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E10";NA;NA;314;20439.25;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E11";NA;NA;302;19746.875;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"E12";NA;NA;289;20482;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F01";NA;NA;311;19191.875;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F02";NA;NA;311;20020.25;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F03";NA;NA;65;3104.75;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
