Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
 0.000, 18.00, 22.00, 20.00, 55.00, 11.00, 11.00, 11.00, 11.00, 38.00, 70.00,111.00,141.00, 14.00, 12.00, 14.00, 33.00, 11.00, 11.00, 11.00, 15.00, 25.00, 42.00, 33.00, 79.00, 25.00, 21.00, 22.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 23.00, 20.00, 33.00, 48.00, 57.00, 11.00, 11.00, 11.00, 11.00, 11.00, 38.00, 28.00, 27.00, 16.00, 19.00, 43.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 46.00, 12.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 23.00, 40.00, 13.00, 12.00, 11.00, 18.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 37.00, 14.00, 19.00, 11.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 25.00,
 0.250, 15.00, 17.00, 15.00, 56.00, 11.00, 11.00, 11.00, 11.00, 42.00, 79.00,119.00,149.00, 12.00, 11.00, 12.00, 34.00, 11.00, 11.00, 11.00, 14.00, 25.00, 43.00, 36.00, 76.00, 24.00, 22.00, 23.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 19.00, 31.00, 48.00, 56.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 28.00, 24.00, 14.00, 17.00, 39.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 11.00, 24.00, 24.00, 40.00, 11.00, 11.00, 11.00, 18.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 36.00, 16.00, 21.00, 11.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00,
 0.500, 20.00, 24.00, 20.00, 61.00, 11.00, 12.00, 11.00, 11.00, 43.00, 88.00,129.00,159.00, 15.00, 15.00, 16.00, 41.00, 11.00, 11.00, 11.00, 18.00, 28.00, 50.00, 40.00, 90.00, 30.00, 29.00, 30.00, 42.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 25.00, 38.00, 51.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 35.00, 29.00, 24.00, 18.00, 23.00, 43.00, 98.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 43.00, 14.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 11.00, 26.00, 25.00, 44.00, 14.00, 15.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 38.00, 18.00, 25.00, 11.00, 22.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 24.00,
 0.750, 20.00, 23.00, 20.00, 63.00, 11.00, 12.00, 11.00, 11.00, 50.00, 96.00,135.00,167.00, 16.00, 14.00, 17.00, 42.00, 11.00, 11.00, 11.00, 17.00, 29.00, 51.00, 41.00, 94.00, 30.00, 33.00, 34.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00, 24.00, 38.00, 52.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 38.00, 31.00, 28.00, 19.00, 26.00, 45.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 45.00, 16.00, 18.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 11.00, 28.00, 28.00, 44.00, 14.00, 15.00, 11.00, 23.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 40.00, 18.00, 27.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 28.00,
 1.000, 17.00, 19.00, 21.00, 64.00, 13.00, 14.00, 15.00, 11.00, 62.00,108.00,150.00,177.00, 14.00, 11.00, 18.00, 43.00, 11.00, 11.00, 11.00, 22.00, 38.00, 55.00, 50.00, 87.00, 25.00, 31.00, 36.00, 45.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 27.00, 23.00, 32.00, 49.00, 60.00, 11.00, 11.00, 11.00, 11.00, 16.00, 45.00, 37.00, 31.00, 20.00, 22.00, 45.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 51.00, 13.00, 14.00, 14.00, 11.00, 11.00, 12.00, 11.00, 21.00, 11.00, 29.00, 33.00, 48.00, 12.00, 12.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00, 41.00, 15.00, 19.00, 11.00, 20.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00,
 1.250, 22.00, 25.00, 22.00, 69.00, 14.00, 16.00, 11.00, 12.00, 64.00,113.00,156.00,185.00, 17.00, 15.00, 19.00, 46.00, 11.00, 11.00, 11.00, 23.00, 38.00, 56.00, 50.00,101.00, 33.00, 38.00, 40.00, 53.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 30.00, 26.00, 38.00, 54.00, 65.00, 11.00, 11.00, 11.00, 11.00, 16.00, 42.00, 39.00, 38.00, 21.00, 28.00, 46.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 49.00, 16.00, 18.00, 11.00, 12.00, 11.00, 11.00, 11.00, 23.00, 11.00, 31.00, 34.00, 50.00, 16.00, 17.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 27.00, 56.00, 19.00, 28.00, 11.00, 24.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 20.00, 34.00,
 1.500, 19.00, 20.00, 22.00, 66.00, 11.00, 13.00, 11.00, 11.00, 66.00,112.00,160.00,185.00, 15.00, 13.00, 18.00, 45.00, 11.00, 11.00, 11.00, 20.00, 36.00, 55.00, 50.00,101.00, 31.00, 39.00, 41.00, 53.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00, 26.00, 38.00, 51.00, 65.00, 11.00, 11.00, 11.00, 11.00, 15.00, 40.00, 34.00, 30.00, 20.00, 27.00, 46.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 45.00, 15.00, 17.00, 11.00, 12.00, 11.00, 11.00, 11.00, 24.00, 11.00, 30.00, 33.00, 45.00, 16.00, 15.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 47.00, 19.00, 29.00, 11.00, 24.00, 11.00, 11.00, 11.00, 12.00, 11.00, 14.00, 16.00, 36.00,
 1.750, 17.00, 18.00, 20.00, 64.00, 11.00, 11.00, 11.00, 11.00, 67.00,117.00,164.00,196.00, 12.00, 11.00, 14.00, 45.00, 11.00, 11.00, 11.00, 18.00, 39.00, 52.00, 50.00,100.00, 26.00, 37.00, 41.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 28.00, 19.00, 33.00, 48.00, 61.00, 11.00, 11.00, 11.00, 11.00, 14.00, 40.00, 35.00, 34.00, 15.00, 23.00, 44.00, 87.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 47.00, 13.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 11.00, 28.00, 32.00, 50.00, 12.00, 13.00, 11.00, 22.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 23.00, 51.00, 14.00, 23.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 33.00,
 2.000, 21.00, 24.00, 23.00, 70.00, 12.00, 14.00, 11.00, 11.00, 64.00,125.00,171.00,205.00, 16.00, 15.00, 19.00, 50.00, 11.00, 11.00, 11.00, 24.00, 39.00, 59.00, 54.00,106.00, 34.00, 43.00, 48.00, 58.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 25.00, 25.00, 40.00, 52.00, 66.00, 11.00, 11.00, 11.00, 11.00, 15.00, 40.00, 34.00, 27.00, 21.00, 28.00, 47.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 49.00, 14.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 29.00, 35.00, 45.00, 12.00, 16.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 42.00, 16.00, 25.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 24.00,
 2.250, 12.00, 13.00, 16.00, 61.00, 11.00, 11.00, 11.00, 11.00, 66.00,120.00,172.00,204.00, 11.00, 11.00, 12.00, 43.00, 11.00, 11.00, 11.00, 18.00, 37.00, 53.00, 49.00, 93.00, 24.00, 35.00, 41.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 14.00, 29.00, 43.00, 55.00, 11.00, 11.00, 11.00, 11.00, 14.00, 38.00, 30.00, 26.00, 14.00, 18.00, 41.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 21.00, 11.00, 25.00, 31.00, 42.00, 11.00, 11.00, 11.00, 22.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 40.00, 11.00, 17.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 24.00,
